source	replies	label
COVID-19 virus can be transmitted in areas with hot and humid climates https://t.co/DLX0uLoZWw	How do you know that the information you are getting about the #Coronavirus is genuine?  Always refer to reliable s… https://t.co/mS19YFx30E<EOS>Cold weather and snow CANNOT kill the new coronavirus. https://t.co/Hyg6zgskvm<EOS>Taking a hot bath does not prevent the new coronavirus disease https://t.co/aRL0qqoR9X<EOS>The new coronavirus CANNOT be transmitted through mosquito bites. https://t.co/s7OxsxtpJm<EOS>Are hand dryers effective in killing the new coronavirus? https://t.co/Gny7MTE7MM<EOS>Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/CXC3Arul1R<EOS>How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/PxbQ4904yB<EOS>Can spraying alcohol or chlorine all over your body kill the new coronavirus? https://t.co/J0Nfr5qkji<EOS>	0
On CNN Alton Nolen's mother (the Oklahoma man who beheaded a coworker) said There are two sides to every story! HE CUT A WOMAN'S HEAD OFF!	@lindenashby hey<EOS>@lindenashby not only that but she wants to see justice prevail<EOS>@JasiShay Police Poll:Should law enforcement be allowed to use their badge and gun during personal time? Vote here http://t.co/Kfiif3MbZ7<EOS>@lindenashby @neontaster good news for her she saves money on psychiatrists!!!! 👍<EOS>@lindenashby  Maybe it was the only way he could get a little head :-))<EOS>@lindenashby hi linden!! could you say hi to me?<EOS>@lindenashby I agree.<EOS>@lindenashby NO JUSTICE!  THIS IS BULLSHIT<EOS>@lindenashby please follow me!!<EOS>@lindenashby There could be twenty sides to the story, but that. is. not. okay.<EOS>@lindenashby yeah, that one is a wee bit difficult to argue with the he had a bad day defense.<EOS>@lindenashby heyy linden how are u<EOS>@lindenashby I know. I thought the same thing. This is one story where there is only one side.<EOS>@lindenashby One side would be:Nolen was given a 2nd chance at success after prison; instead obsessed w/Islam and murdered in cold blood.<EOS>@lindenashby @CalebHowe Well, yeah...one side is an innocent woman is dead, and the other side is evil walks the earth.<EOS>@lindenashby Only knee-jerk idiots cld accept her saying there's two sides. Lack of logic is becoming de rigeur in U.S. It's frightening<EOS>@CindyReynolds @lindenashby There's always two sides, however the other side often isn't relevant...<EOS>@lindenashby Yes, let's hear the woman's side!! It's only fair!<EOS>@lindenashby devil's advocate: maybe she was a Wendigo....<EOS>@lindenashby heey Linden, how are you??<EOS>@lindenashby @CaroleGilman She sounds like a doozey. Apple might not have fallen far from the tree.<EOS>@lindenashby say ciao italia?pls<EOS>	0
Paul Walker died shortly after attending a charity event for his organization Reach Out Worldwide http://t.co/tH1ELyOVRO	@HuffingtonPost Rip Paul Walker #FastAndFurious<EOS>“@HuffingtonPost: #PaulWalker died shortly after attending a #charity event for his organization #ReachOutWorldwide http://t.co/OvJjTm6hFc”<EOS>“Paul Walker died shortly after attending a charity event for his organization Reach Out Worldwide http://t.co/fk0Rq5HsD6” RT@HuffingtonPost<EOS>@HuffingtonPost i was busy waiting to see him in furious seven but now Gone.(R.I.P)<EOS>@HuffingtonPost why?!<EOS>“@HuffingtonPost: #Paul Walker died after attending a charity event for his organization Reach Out Worldwide http://t.co/RwfG44fEn3”<EOS>@HuffingtonPost My condolence to his FAMILY!<EOS>“@HuffingtonPost: Paul Walker died shortly after attending a charity event for his organization Reach Out Worldwide http://t.co/Nk5eDnETy0”<EOS>@HuffingtonPost, Thoughts with No words! Took me a while just to say that! Prayers for all connected to this tragedy!<EOS>Such a tragic loss. “Paul Walker died shortly after charity event for his organization Reach Out Worldwide” via @HuffingtonPost<EOS>@HuffingtonPost Just too Fast and Furious , sad loss<EOS>	0
Can regularly rinsing your nose with saline help prevent infection with the new #coronavirus? https://t.co/bSPjmiibnL	Can pets at home spread the new # #coronavirus  (2019-nCoV)? https://t.co/f1XEVfNZtH<EOS>Do vaccines against pneumonia protect you against the new #coronavirus? https://t.co/ge6V8y7S6W<EOS>Can gargling mouthwash protect you from infection with the new #coronavirus? https://t.co/D0O5J4Wuai<EOS>Can eating garlic help prevent infection with the new #coronavirus? https://t.co/xsIdt1vMk2<EOS>Does putting on sesame oil block the new #coronavirus from entering the body? https://t.co/2sO0U1oewd<EOS>Does the new #coronavirus affect older people, or are younger people also susceptible? https://t.co/qHKNxye6rB<EOS>Are antibiotics effective in preventing and treating the new #coronavirus? https://t.co/RlmD9Yjvzp<EOS>Are there any specific medicines to prevent or treat the new #coronavirus? https://t.co/wMRtWMyfKI<EOS>	0
This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/nt3d2zVf1J http://t.co/zSQTrvFbZi	Why are ppl so cruel?! 😢@BuzzFeed: dog abandoned at with suitcase full of his belongings http://t.co/GbJGyxiLOz http://t.co/QuDKlt1CZd<EOS>@BuzzFeed just b grateful person abandoned doggie, with belongings in a warm busy place....chance 4 a good person 2 notice, some1  2 help...<EOS>Oh Kai 💔😢 “@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/pRWbIpOWh4”<EOS>Poor baby 😢😢😢“@BuzzFeed: dog abandoned at a railway station w/suitcase full of his belongings http://t.co/5F70646Ics http://t.co/YNCqreP6Wo”<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/CVvIu5hVpY” QUÉ MMVS!<EOS>@BuzzFeed omg if I were anywhere near Scotland!<EOS>@BuzzFeed wtf who the fuck would do this.<EOS>@BuzzFeed what the actual fuck is that about what a wanker that poor dog<EOS>“@BuzzFeed: Bu kopek,icinde esyalari olan bir bavulla tren istasyonunda terk edilmis.😔 http://t.co/eXk2mn7DIn http://t.co/07cfUIvx6W”<EOS>I hate people! @BuzzFeed: This dog was abandoned with a suitcase full of his belongings http://t.co/S3y6fmQRNW http://t.co/gTXJfZlgdh<EOS>@Franki711 I figured it out<EOS>@BuzzFeed poor thing. I would adopt this beauty. Am sure he'll find a loving home.<EOS>@BuzzFeed 💔<EOS>.@BuzzFeed WHY<EOS>@BuzzFeed its easy to crticise but who knows what the owners circumstances were. They obviously wanted him to be found and cared for.<EOS>@BuzzFeed poor baby 😭😭😭<EOS>@BuzzFeed i don't understand why someone would do that to an animal. That's so messed up.<EOS>@BuzzFeed I can't even. I can't. HOW CAN PEOPLE DO THIS???<EOS>@BuzzFeed this is heartbreaking. how could somebody leave their pet somewhere not knowing what will happen to them? people are TERRIBLE<EOS>GIVE “@BuzzFeed: This dog was abandoned at a railway station w/ a suitcase of his belongings http://t.co/hwfvUsgOrB http://t.co/6FIwr1yBmJ”<EOS>@BuzzFeed Our 14year old shar-pei that looked identical to this died Thanksgiving. So sad. Best dog ever<EOS>@nicolecastelin @BuzzFeed This is why I hate people.<EOS>@BuzzFeed at least he had belongings, hope he finds a new home<EOS>@BuzzFeed he's so cute! Poor guy<EOS>@PrincessBagel @BoozerKristin @ithildin_lass @BuzzFeed when you're ready the right dog will find you :-)<EOS>@BuzzFeed oh no! :,( poor lil guy<EOS>@HarrysBanane94 la carita toda triste.. noo 😭<EOS>@BuzzFeed I'll take him!<EOS>Poor pup! #disgusted “@BuzzFeed: This dog was abandoned at a Scottish railway station... http://t.co/THPugcCIYe http://t.co/Afz9Fp91bC<EOS>@BuzzFeed @DogRescueTweets How heartbreaking. Wish I could take him. I hope someone gives him a forever home.<EOS>@BuzzFeed I'm not a dog girl but poor little guy who would do this<EOS>@BuzzFeed omg people suck<EOS>@BuzzFeed @DoHoBOB that is reprehensible<EOS>。@BuzzFeed Poor baby 😢😢😢<EOS>@BuzzFeed Where is @rickygervais  he'd save dog. And find home for dog. I'd take too but can't<EOS>@BuzzFeed :'(<EOS>@BuzzFeed poor guy-- hope he's already found a new forever home<EOS>@BuzzFeed @JessieZeina you wanted a dog!<EOS>@BuzzFeed @Dalus87 but I'd take him<EOS>@BuzzFeed what is wrong with the world today summed up in one picture<EOS>@BuzzFeed Sad. If only he could hop on a train to better life<EOS>@BuzzFeed that's so fucking sad 💀😩<EOS>@buzzfeed @the_lady_sybil this is so sad :( I want him, he looks so cuddly…<EOS>@thee_cachie @BuzzFeed this is awful!!<EOS>@BuzzFeed WHAT is wrong with people!! If I lived there, I'd have sweet Kai<EOS>@BuzzFeed  Oh poor baby<EOS>My heart cant handle these things STAHP “@BuzzFeed: Dog abandoned at  railway station w a suitcase full of his things http://t.co/AZRwR8CbsX<EOS>@BuzzFeed @FreeTheBeagle 😞😞😞<EOS>@BuzzFeed http://t.co/hHKfRqUATb http://t.co/BFmE0Ifhyi http://t.co/sbEpsl6rdX http://t.co/04TKTVrBPh http://t.co/GxqXZjIDPz<EOS>@BuzzFeed @claireyg13<EOS>@BuzzFeed @CarrascoTV he looks so unhappy<EOS>“@BuzzFeed:This dog was abandoned at a Scottish railway station with a suitcase full ofhis belongings http://t.co/qkDBNaYRJD 😭 = a mi perro<EOS>@BuzzFeed :(<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase http://t.co/ki68ZMigpe http://t.co/3RtDrRyxHk” 💔💔💔💔💔<EOS>“@BuzzFeed:This dog was abandoned at a railway w/a suitcase of his belongings http://t.co/2j0YaLFinm http://t.co/wfvJBpscJ8”OMG ILL TAKE HIM<EOS>@BuzzFeed poor thing. Although with how sick some people can be at least he was tied up in a safe place with his little suitcase 😢😩😭<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/zq3CurvaCl” 💔<EOS>@BuzzFeed so sad😭😭😭<EOS>:( @BuzzFeed:This dog was abandoned at a Scottish railway stn with suitcase full of belongings http://t.co/XQhhuEiCRO http://t.co/wCq7g1lfMK<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/FIA6VJKIqG” 😭😭😭<EOS>@BuzzFeed Aww I would take him in a heartbeat!<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/5TQQA4xBiL my ❤️ hurts<EOS>@BuzzFeed This is why I try to send SPCA a couple of dollars a month. So happy this beautiful dog is being cared for. I wish I can do more!<EOS>@BuzzFeed thiS is so shitty and insane<EOS>@BuzzFeed how could somebody do this? That's unacceptable. I'll take him!<EOS>@kayleexxxshea  I so would love to have a dog, me living alone and my strange work schedule does not allow me to. It would be unfair to them<EOS>@BuzzFeed sigh<EOS>@BuzzFeed so unbelievably cruel.<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/h3YQP1dODm”FUCKU HUMANS!<EOS>@Dornnaaa why would u show me this i wanna cry<EOS>HIJOSDESUPUTAMADRE 😭@BuzzFeed: This dog was abandoned with a suitcase full of his belongings http://t.co/kdtRkxsnTv http://t.co/gqwFqLODb3”<EOS>@PrincessBagel @BuzzFeed People suck!!<EOS>@BuzzFeed and this is why i hate people<EOS>@BuzzFeed @DogRescueTweets poor baby<EOS>@BuzzFeed 😭😭😭😭<EOS>@BuzzFeed @BoozerKristin Poor little guy. &lt;3<EOS>@BuzzFeed nooooooooooooooooooooooooooooooooooooooo<EOS>@BuzzFeed aww<EOS>@isCocoo @BuzzFeed ay nooo :( se me partio el alma. pobre bebe.<EOS>“@BuzzFeed: This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/JiNz70VKpp” 💔😢<EOS>“@BuzzFeed:This dog was abandoned at a Scottish railway station with a suitcase full of his belongings http://t.co/iTWyu6IjBN”makes me sick💔<EOS>@PrincessBagel @BuzzFeed This is so sad...they should call him Paddington :(<EOS>	0
#WorkPlace Hero Shoots #AltonNolen #Stabbings #Beheading Priors Drugs/ManHunt, Recent Radical Convert #JudicialGrinds http://t.co/aPvqRWBq8a		0
Please read! Do not purchase Koch Products. They're paying for Zimmerman's attorney fees! http://t.co/wJXuw8NiwK	@Roycelr @adam_zander The rule of law only applies to those who can afford it!<EOS>“@Roycelr: Please read! Do not purchase Koch Products. They're paying for Zimmerman's attorney fees! http://t.co/F2Rmg6NOGf”<EOS>@Roycelr it's False http://t.co/yYeb8fRZSS<EOS>@Roycelr Snopes list that as false...idk if that can be counted as a fact http://t.co/cdyP4BqPon<EOS>@Roycelr no they are NOT! You buy anything that the left nuts tell you! Donations have been paying!<EOS>@Roycelr i need more info before I rt that<EOS>@Roycelr seriously ? Wow! Oh heLLo beautiful@RT<EOS>@Roycelr &lt;&gt; Kochs Influence Peddling Exposed - Blockbuster Journalism &lt;&gt; http://t.co/Adu2z9854a @dailykos #AmericanUniversity #Libertarian<EOS>@Roycelr @Brandale2221 Carl Dix: After #Trayvon Verdict NOW’S THE TIME TO STAND UP—WE NEED REVOLUTION—NOTHING LESS! http://t.co/XgmPw0tR89<EOS>@Roycelr Thanks for the heads up.<EOS>@Roycelr @bportinc This rumor is not true. Koch is not funding Zimmerman's defense. More info on Snopes: http://t.co/9SpFV0KT3Y<EOS>@Roycelr wow thanks for the heads up was going to re-up my sparkle. Thanks again<EOS>RT ===&gt;&gt; “@Roycelr: Please read! Do not purchase Koch Products. They're paying for Zimmerman's attorney fees! http://t.co/FpyND898U4”<EOS>@Roycelr and...?<EOS>	0
What is a coronavirus? Coronaviruses are a large family of viruses that are known to cause illness ranging from the… https://t.co/7giuLo2rGR	What is a novel coronavirus? A novel coronavirus (CoV) is a new strain of coronavirus that has not been previously… https://t.co/9Xp05TyJHV<EOS>Can humans become infected with a novel coronavirus of animal source? Detailed investigations found that SARS-CoV w… https://t.co/KrjgEOPWBi<EOS>Several known coronaviruses are circulating in animals that have not yet infected humans. As surveillance improves… https://t.co/fAocu64Tmk<EOS>	0
10 'Back to the Future' predictions that actually came true https://t.co/cwv8cwOuK9 https://t.co/BCjNXAa3WA	@MONEY @TIME  io<EOS>	0
@TWLadyGrey E.g. I can feel empathy with somebody who grew up in neglect. I can understand why they are angry. I ca… https://t.co/8Nqn5VU6ED	@TWLadyGrey Do organized religious institutions promote a lot of bad stuff? (authoritarian mentality, intolerance,… https://t.co/cBkAk9QdJk<EOS>@TWLadyGrey Maybe religions that promote the idea of you have to be good to be reward with an eternal life is nec… https://t.co/mRkyysXLSL<EOS>@TWLadyGrey I think balance is important. No, pushing you are a sinner is not great.  But we are seeing the tangi… https://t.co/wMrx33Ctpn<EOS>@TWLadyGrey Idk. Maybe I'm from the tough love &amp; limits are good. Making your kid feel guilty from time to time… https://t.co/4dRxGri8Or<EOS>	0
Ottawa shooting: How events unfolded, First shots fired at 9:52 a.m. at the War Memorial http://t.co/cUzepktlxx http://t.co/eh0T2oHhFz	@CBCNews THESE ACT OF LAWLESSNESS SHALL&amp;MUST STOP. I,CALL ON EVERYONE2STAND OUR BROTHERS GUIDE,REPORT ANY SUSPECTED ISIS 2D-AUTHORITY NEAR U<EOS>@CBCNews<EOS>	0
Currently Boycotting Walmart &amp; Sam's on w. Florissant they donated 10,000 to Darren Wilson!!!!!! Cars are turning around!  #Fergusonoctober	@Ms_Workes They did for real?? Seriously?<EOS>@Ms_Workes Thanks for sharing, I had stopped shopping there but will have to start again now.<EOS>@Ms_Workes @OpFerguson I have been boycotting. They took what was US manufacturing and ship it out of the country. Those were OUR JOBS!<EOS>@Ms_Workes haven't stepped foot in Walmart for almost 2 years now.  Local or small stores only, no #SaynotoCorporations<EOS>	0
What are the symptoms of COVID-19?  The most common symptoms of COVID-19 are: 🤒 fever 😴 tiredness 💨 dry cough  Some… https://t.co/oHHFCbzina	These symptoms are usually mild and begin gradually. Some people become infected but don’t develop any symptoms and… https://t.co/CNtwzjU9pp<EOS>Around 1 out of every 6 people who gets COVID-19 becomes seriously ill and develops difficulty breathing.   Older p… https://t.co/lToLAoRQGK<EOS>People with fever, cough and difficulty breathing should seek medical attention.  Source: From WHO<EOS>@aaron_wekhola What of @ #Hantavirus 🤔<EOS>@kojoray05 From what i read, its not as bad as Corona Virus.<EOS>	0
35 people have now been diagnosed with coronavirus in the UK.  What are the symptoms of Covid-19 and is there a cur… https://t.co/1npXeTRtT7	@itvnews First it was bats, now pangolins! sounds like they still don’t really know where this virus originated from..<EOS>@itvnews Media hype.<EOS>	0
@OKnox @jaybvarkey 2 questions: 1) What is the best guess at % of people in IS who have the virus?  What % is needed for herd immunity	As part of my weekly attempts to get health/science questions about the pandemic answered by an actual health/scien… https://t.co/PgiKm0ZSkD<EOS>@OKnox @jaybvarkey 2.) I vaguely remember discussions along time ago thinking some people are just carriers of HIV,… https://t.co/Zh2DVtXuvS<EOS>	0
Sugarhill Gang rapper Big Bank Hank has died at the age of 57. Read about his legacy and contribution to hip hop: http://t.co/gW7F6dRX3Y	@RollingStone ONLY x NICKI MINAJ NOW ON ITUNESxx<EOS>@RollingStone @SmashleyPieper NOOOOOOOOOOOO<EOS>“@RollingStone: Sugarhill Gang rapper Big Bank Hank has died at the age of 57. Read about his legacy: http://t.co/hNLGlsDNLE” @dandakich<EOS>@RollingStone a true pioneer. RIP Big Bank Hank. #RappersDelight<EOS>@alicia_jean96 you have to replace him now!!!<EOS>And the Nix still play basketball! @RollingStone  Sugarhill Gang rapper Big Bank Hank has died at the age of 57. http://t.co/34qQ5WsAxy<EOS>Well this isn't cool. RIP RT @RollingStone: Sugarhill Gang rapper Big Bank Hank has died at the age of 57. http://t.co/cux26veK9Y”<EOS>“@RollingStone: Sugarhill Gang rapper Big Bank Hank has died at the age of 57. #rip<EOS>@mullhouse35 @dandakich @RollingStone nooooooo<EOS>	0
#BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.	“@SkyNewsAust: #BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.” @AngieTVLau<EOS>Omg “@SkyNewsAust: #BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.”<EOS>“@SkyNewsAust: #BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.”<EOS>Wow! I was just there RT @SkyNewsAust: #BREAKING: Hostages are being held &amp; a siege is taking place at Sydney's Lindt Cafe in Martin Place<EOS>Forced to hold #ISIS flag? MT @SkyNewsAust: BREAKING: Hostages held &amp; siege taking place at #Sydney's Lindt Chocolat Cafe in Martin Place.<EOS>@thetorse @SkyNewsAust reports of an ISIS flag too I saw?<EOS>	0
Are there any specific medicines to prevent or treat the new coronavirus?  #FakeNews #FactCheck #Fake #FakeBuster… https://t.co/tsPLZV122S	Are hand dryers effective in killing the new coronavirus?  #FakeNews #FactCheck #Fake #FakeBuster #Hoax #HoaxOrFact… https://t.co/u2bD1ieC97<EOS>Can spraying alcohol or chlorine all over your body kill the new coronavirus?  #FakeNews #FactCheck #Fake… https://t.co/6asOdlNS1n<EOS>Are antibiotics effective in preventing and treating the new coronavirus?  #FakeNews #FactCheck #Fake #FakeBuster… https://t.co/ATns1tvlQ3<EOS>Does the new coronavirus affect older people, or are younger people also susceptible?  #FakeNews #FactCheck #Fake… https://t.co/QmmU987yxj<EOS>	0
MORE: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/KzYdaIt3Oe	@AP Why does the press give these  people time of day? That's all they want! He's dead. Let it go. Then this won't keep happening repeatedly<EOS>A thug right? RT @AP: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/wW1b72H5Dh<EOS>@kkellemen just awful man, I can't do anything this morning<EOS>@AP Media too quick to dismiss claims: gov't.has voice to skull technology &amp; allows experiments on public.http://t.co/Dxnhm7hzDi …<EOS>@AP What psychotropic drugs was he on?<EOS>A law enforcement official says the shooter was #MyronMay, who graduated from #FloridaState: http://t.co/PsHqlbxVCS @ap<EOS>RT @AP: MORE: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/POj2NLOBuP<EOS>“@AP:   MORE: law enforcement says the shooter was Myron May, who graduated from Florida State http://t.co/hX7BdK8PIZ” #FSU #fsushooting<EOS>“@AP: MORE: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/6JTnJfmdYZ”<EOS>@AP @TallyNoleJag32<EOS>Uh oh.. RT “@AP: MORE: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/RMXeVKOqYZ”<EOS>“@castellani:Law enforcement official says shooter was #MyronMay, who graduated from #FloridaState: http://t.co/57WvyAvpiF @ap”  Attorney??<EOS>RT @AP: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/RfCUWY3bIN<EOS>UPDATE: @AP tweets #FSU shooter was Myron May, who graduated from Florida State: http://t.co/LQ9uNxTlJc<EOS>@AP @casspa<EOS>MORE: A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/2h5kFYWYHn via @AP<EOS>@AP When you make public spaces a risk free zone (Gun Free Zone) for suicidal killers guess what happens? Let people. defend themselves<EOS>RT @AP A law enforcement official says the shooter was Myron May, who graduated from Florida State: http://t.co/TzlY3vbrtQ #fsushooting<EOS>	0
Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/eLkfK5dcQ5 http://t.co/R9g6N5YGw2	BYE😐@ComplexMusic: Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/85udLt41rY http://t.co/zeVT9ndsaY”<EOS>😂😂wut? RT @ComplexMusic: Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/lrWDTI5dsf http://t.co/oKPsz1kScR<EOS>Lol boss RT @ComplexMusic: Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/A1AUU0utka http://t.co/2gxKnK8MPm<EOS>Lol @ComplexMusic: Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/4d5wNMrQmd  http://t.co/JN5mqV5b0z<EOS>😳😳😳😳 @ComplexMusic: Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/z6c4AzPYzA http://t.co/cV2lIQJRdm<EOS>RT @ComplexMusic: Jay Z and Beyoncé want to buy rights to the Confederate flag: http://t.co/8gBaNO26mA http://t.co/g4RF56UbkN<EOS>@ComplexMusic huh???<EOS>When you got it RT @ComplexMusic: Jay and Beyoncé want to buy rights to the Confederate flag: http://t.co/7z5KJ70mbu http://t.co/H3CimbAh5Y<EOS>@TheMeloG @EagleEye1906 @ComplexMusic ¿que? Whatever man. The stock exchange just halted trading...screw that flag<EOS>	0
Audio may have captured Michael Brown shooting http://t.co/Wf9P63gSSX	@USATODAY I #CHALLENGE YOU TO STARE AT THE CENTER OF THIS IMAGE FOR 30 SECONDS. http://t.co/NhmG0EQ22Q<EOS>“@USATODAY: Audio may have captured Michael Brown shooting http://t.co/LYffFBXjLp”<EOS>@USATODAY I hope it did so that we can clear this up and knock out the rhetoric.<EOS>@USATODAY that is crazy trying to capitalize on a death 200 mill lawsuit for what arrest there was violence in the protest looting and<EOS>@USATODAY allow for peace &amp; the evidence ! Thanks.<EOS>@USATODAY how come we face not seen this being reported by u. http://t.co/roKl95dzpG<EOS>	0
Q4: What are the symptoms of COVID-19?  In the cases that have been investigated, it's been found that patients wit… https://t.co/ld5tdJyGY9	[THREAD] I know from reading your posts that you're concerned about #coronavirus -- or COVID-19 -- so I thought I'd… https://t.co/iwocWgIxz0<EOS>Q5: What are the complications that come from COVID-19?  The @CDC reports that it's has found that some patients de… https://t.co/L4O23SlJYv<EOS>Q6: How can you protect yourself from COVID-19?  To protect yourself, you should take everyday preventive actions.… https://t.co/rQ48D87Gj8<EOS>Q7: What should I do if I develop symptoms of COVID-19?  If you're sick, stay home. And, if possible, call your loc… https://t.co/jCk8jsCFEv<EOS>Q8: What should I do if I recently travelled from an area with ongoing spread of COVID-19?  You may have restrictio… https://t.co/HaZrEk6T6Y<EOS>Q9: Is there a vaccine for COVID-19?  No, there is currently no vaccine to protect against COVID-19. However, there… https://t.co/UdzlCvxngu<EOS>Q10: Is there a treatment for COVID-19?  There is no specific antiviral treatment for COVID-19, but infected people… https://t.co/hT5twuKwRu<EOS>	0
Raven Symone BLASTS Bill Cosby rape story http://t.co/sl8vSgbzOn http://t.co/Awa7DhQpX6	how would she know, and insulting the women is misogynistic @TMZ<EOS>@TMZ The truth will be revealed no matter what spin the media puts on the allegations. Does anyone remember Innocent till PROVEN guilty?<EOS>“@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/qalzs6BbXK http://t.co/cIpnpdNqOG” plz let Bill enjoy his pudding peacefully<EOS>@TMZ I got ten bucks she flip flops when her book comes out?? #justsaying<EOS>@TMZ Was she there?<EOS>@TMZ What do u except her to say she was just a child .. #SheWillDefend<EOS>@Nel_UK no you didn't it clearly says raven symone soooooo ?<EOS>@TMZ she is not white. And she was a Lesbian. #nothistype<EOS>@TMZ she is going seriously wacko; should return 2 her mute status, melt down is imminent.<EOS>“@TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/RhxtLXsYnj http://t.co/4El2rHm2jo”  Thought this was you @SharonShanel<EOS>That’s so Raven.  RT @TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/3fFZqL9Vrc http://t.co/LOPAN5rOLN<EOS>@TMZ why the ugly picture though? I swear I hate y'all niggas<EOS>@tmz now i understand her rage now. #piteous<EOS>@TMZ zipipi zapidi do :/<EOS>noooo lmao @TMZ: Raven Symone BLASTS Bill Cosby rape story http://t.co/NljjI3o8RR http://t.co/VOVOwlpLg2”<EOS>@tmz rape is rape! I don't think i can defend him. A lot of ppl r comin forward. Where there is smoke, there is fire.<EOS>@TMZ @MissRavenSymone show us on the Dollie where the bad man touched you... #guilty pre-judgment? I think not.<EOS>@TMZ He went through this crap some 20 years ago. A woman and her child came forward..... Just wanted money :-(<EOS>@TMZ I thought that when something like that happen u let someone know.not 50years later no matter who they are u speak...<EOS>	0
Are antibiotics effective in preventing and treating the new #coronavirus? https://t.co/uVyRjIbLe3	The new #coronavirus CANNOT be transmitted through mosquito bites https://t.co/ie8Ic0O7JZ<EOS>Can an ultraviolet disinfection lamp kill the new #coronavirus? https://t.co/botjH0HS6j<EOS>How effective are thermal scanners in detecting people infected with the new #coronavirus? https://t.co/TGIQSUQ6uh<EOS>Can spraying alcohol or chlorine all over your body kill the new #coronavirus? https://t.co/i2Xwd02jj8<EOS>Do vaccines against pneumonia protect you against the new #coronavirus? https://t.co/5iHj6iMlsn<EOS>Can regularly rinsing your nose with saline help prevent infection with the new #coronavirus? https://t.co/XAW7ZrSZPl<EOS>Can eating garlic help prevent infection with the new #coronavirus? https://t.co/Gba7hnYlnP<EOS>Does the new #coronavirus affect older people, or are younger people also susceptible? https://t.co/XBMiiRuVpT<EOS>Are there any specific medicines to prevent or treat the new #coronavirus? https://t.co/5EyHPiTz3T<EOS>	0
This is how the White House celebrated what Obama called a victory for America. #LoveWins http://t.co/hMcIQTVl0Y http://t.co/BGth9n8J5r	@Newsweek No need 4 WH smack talk...but.. but nothing new = this POTUS is a Hate Monger Extraordinaire &amp; Divisive Politics is his Fave Game.<EOS>@Newsweek that's got to be photoshopped<EOS>@Newsweek @ClimateGuy1973<EOS>@Newsweek Disgusting! In your face insult to all who do not agree! #p2 #gop #tcot #dnc<EOS>@Newsweek  America is in the toilet thanks Democrats<EOS>@Newsweek The day Whitehouse became a Dark House<EOS>@Newsweek Ever wondered why America was positioned to police the world? Founding Fathers did not front disgusting policies.<EOS>@Newsweek why the timing now ?because he failed in political racism terrorists Isis security issues<EOS>@Newsweek That tweet deserves to be featured! Check it out: http://t.co/EfnalU697F<EOS>@Newsweek I had no idea Obama was so gay.  Actually, I did just kidding.<EOS>@Newsweek wonder when senate will legalize humans marrying dogs, cats, rats, frogs etc..<EOS>@Newsweek Important issue but what is more important is that the world and USA is facing a serious threat from ISIS and other terror groups<EOS>@Newsweek Who will be the First man of next US President?<EOS>	0
