source	replies	label
	nonrumour
No, Internet, CNN did not delete its poll showing Bernie Sanders won the Democratic debate. https://t.co/Rex4zHEWGu https://t.co/OOitjlvQi0	@PolitiFact I am not a FarceBork user, so the only way I would have seen it is via their main site, which is precisely what I did.<EOS>@PolitiFact well looks like you guys are paid by cnn too. Because indeed it was. It was. It was. It was. Oh and it definitely WAS<EOS>@ArchaeanDragon @PolitiFact Agree with everyone else is. At best this is HALF true, as I ALSO took the poll ON CNN's SITE, not their FB.<EOS>@PolitiFact The poll was posted on CNN's website, then later that night was moved to CNN I Report as "not verified by CNN", say screenshot.<EOS>@PolitiFact @KatieLSanders Wrong! Check your own links. Respect your trade. Respect we the people. #FeelTheBern<EOS>@PolitiFact when I click on where you claim the poll still is. Nice job. https://t.co/uCNCxJKp5v<EOS>@PolitiFact @deadhead1991   You Lie! https://t.co/XcugWx6dlQ<EOS>@PolitiFact  You based this on 10/19/15 and not 10/13/15 - 10/14/15 when the MSM was declaring Hillary the winner? You lost all credibility.<EOS>@PolitiFact who is Internet? Its pretty well understood that they didn't delete the poll, just tried to hide the truth that Bernie won<EOS>@PolitiFact Uh, it most certainly *was* accessible via the CNN website. That's how I got there. I don't visit CNN's Facebook site directly.<EOS>	rumour
	nonrumour
@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy.	See how quickly you can find Sweden on this map.... https://t.co/bhXACObtnQ<EOS>@burgerfiedfuuka @randybl1959 @ScottGottliebMD It will take a few years to get close to herd immunity.<EOS>@burgerfiedfuuka @mllichti @randybl1959 @ScottGottliebMD No one knows if herd immunity can be obtained with this virus. Scientists worry immunity may only last a few months. It may behave more like the coronaviruses that cause the common cold. Quite the gamble with such a huge unknown.<EOS>@XMoralHazardX @burgerfiedfuuka @mllichti @randybl1959 @ScottGottliebMD No one knows of a vaccine will be really effective or available either. You can mock the herd immunity scenario all you like but to me it's still the most logical one.<EOS>@mllichti @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD As the other countries gradually opens the number of infected will gradually rise once more. No matter how careful they are. It makes no difference!<EOS>@mllichti @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD No they won't if they don't reach heard immunity they will keep getting infected as the lockdown eases. It's what we're seeing now. The virus is not going to magically disappear if we stay at home. People who maintain lockdowns only delay the inevitable.<EOS>@CarlosCMTF @XMoralHazardX @burgerfiedfuuka @randybl1959 @ScottGottliebMD Some countries brought their infections down to zero like Vietnam &amp; New Zealand. Many others brought their infection rate down to a low level where they can mostly return to normal and use test/trace/isolate to stop outbreaks before they become very deadly.<EOS>	nonrumour
Part 9 Can the virus that causes COVID-19 be transmitted through the air?  Studies to date suggest that the virus that causes COVID-19 is mainly transmitted through contact with respiratory droplets rather than through the air.  See previous answer on “How does COVID-19 spread?”	Part 5  Older people, and those with underlying medical problems like high blood pressure, heart problems or diabetes, are more likely to develop serious illness. People with fever, cough and difficulty breathing should seek medical attention.  #FREDIBOAT<EOS>Part 10  Can CoVID-19 be caught from a person who has no symptoms?  The main way the disease spreads is through respiratory droplets expelled by someone who is coughing. The risk of catching COVID-19 from someone with no symptoms at all is very low. However,  #FREDIBOAT<EOS>Part 11  many people with COVID-19 experience only mild symptoms. This is particularly true at the early stages of the disease. It is therefore possible to catch COVID-19 from someone who has, for example, just a mild cough and does not feel ill.   #FREDIBOAT<EOS>Part 12  WHO is assessing ongoing research on the period of transmission of COVID-19 and will continue to share updated findings.     #FREDIBOAT<EOS>Part 13  Can I catch COVID-19 from the feces of someone with the disease?  The risk of catching COVID-19 from the feces of an infected person appears to be low. While initial investigations suggest the virus may be present in feces in some cases, spread through this  #FREDIBOAT<EOS>Part 14   route is not a main feature of the outbreak. WHO is assessing ongoing research on the ways COVID-19 is spread and will continue to share new findings.  #FREDIBOAT<EOS>Part 15  Because this is a risk, however, it is another reason to clean hands regularly, after using the bathroom and before eating  #FREDIBOAT<EOS>Part 16  What can I do to protect myself and prevent the spread of disease?  Protection measures for everyone  Stay aware of the latest information on the COVID-19 outbreak, available on the WHO website and through your national and local public health authority.  #FREDIBOAT<EOS>Part 17  Many countries around the world have seen cases of COVID-19 and several have seen outbreaks. Authorities in China and some other countries have succeeded in slowing or stopping their outbreaks. However, the situation is unpredictable so check regularly #FREDIBOAT<EOS>for the latest news.  Part 18 You can reduce your chances of being infected or spreading COVID-19 by taking some simple precautions: Regularly and thoroughly clean your hands with an alcohol-based hand rub or wash them with soap and water. Why? Washing your hands with  #FREDIBOAT<EOS>Part 19  droplets from their nose or mouth which may contain virus. If you are too close, you can breathe in the droplets, including the COVID-19 virus if the person coughing has the disease.  Avoid touching eyes, nose and mouth. Why? Hands touch many  #FREDIBOAT<EOS>Part 20  surfaces and can pick up viruses. Once contaminated, hands can transfer the virus to your eyes, nose or mouth. From there, the virus can enter your body and can make you sick.  Make sure you, and the people around you, follow good respiratory hygiene.  #FREDIBOAT<EOS>Part 21 This means covering your mouth and nose with your bent elbow or tissue when you cough or sneeze. Then dispose of the used tissue immediately. Why? Droplets spread virus. By following good respiratory hygiene you protect the people around you from viruses such as<EOS>Part 22  cold, flu and COVID-19.  Stay home if you feel unwell. If you have a fever, cough and difficulty breathing, seek medical attention and call in advance. Follow the directions of your local health authority. Why? National and local authorities will  #FREDIBOAT<EOS>Part 23  have the most up to date information on the situation in your area. Calling in advance will allow your health care provider to quickly direct you to the right health facility. This will also protect you and help prevent spread of viruses and other infections. #FREDIBOAT<EOS>Part 24  Keep up to date on the latest COVID-19 hotspots (cities or local areas where COVID-19 is spreading widely). If possible, avoid traveling to places  – especially if you are an older person or have diabetes, heart or lung disease. Why?  #FREDIBOAT<EOS>Part 25  You have a higher chance of catching COVID-19 in one of these areas.  **********  Protection measures for persons who are in or have recently visited (past 14 days) areas where COVID-19 is spreading  Follow the guidance outlined above (Protection measures for  #FREDIBOAT<EOS>Part 26  everyone)  Self-isolate by staying at home if you begin to feel unwell, even with mild symptoms such as headache, low grade fever (37.3 C or above) and slight runny nose, until you recover. If it is essential for you to have someone bring you supplies or  #FREDIBOAT<EOS>Part 27  to go out, e.g. to buy food, then wear a mask to avoid infecting other people. Why? Avoiding contact with others and visits to medical facilities will allow these facilities to operate more effectively and help protect you and others from possible COVID-19  #FREDIBOAT<EOS>Part 28 Why? Calling in advance will allow your health care provider to quickly direct you to the right health facility. This will also help to prevent possible spread of COVID-19 and other viruses.  #FREDIBOAT<EOS>Part 29  How likely am I to catch COVID-19?  The risk depends on where you  are - and more specifically, whether there is a COVID-19 outbreak unfolding there.  For most people in most locations the risk of catching COVID-19 is still low. However, there are now places around<EOS>Part 30  the world (cities or areas) where the disease is spreading. For people living in, or visiting, these areas the risk of catching COVID-19 is higher. Governments and health authorities are taking vigorous action every time a new case of COVID-19 is identified. Be sure to<EOS>Part 31  comply with any local restrictions on travel, movement or large gatherings. Cooperating with disease control efforts will reduce your risk of catching or spreading COVID-19.  COVID-19 outbreaks can be contained and transmission stopped, as has been shown in   #FREDIBOAT<EOS>Part 32  China and some other countries. Unfortunately, new outbreaks can emerge rapidly. It’s important to be aware of the situation where you are or intend to go. WHO publishes daily updates on the COVID-19 situation worldwide.  You can see these at https://t.co/IsbnwJ3QWg<EOS>	nonrumour
@Shawhelp Can you give a timeline on when we should expect to hear the results of this “conversation” with your management team? People have been asking this question for months and the excuse was “season isn’t officially over”. Well now it is. I get that things take time but this really	@Shawhelp Rep on Chat was zero help. Directed me to contact the @NHL for a refund for a service that I pay Shaw for? Makes no sense. Webpage the rep told me to visit isn’t even an active webpage, returns a 404 error. Also told me season isn’t over even though it is. Not impressed<EOS>@pond7 I can definitely understand where you're coming from. The charges are set by the network. We'll have to wait their decision on this. ^AL<EOS>@Shawhelp Who is “they”? Who’s decision are we waiting for? The league has already officially said the regular season is finished. That’s all CI is good for. Regular season finishes, centre ice finishes. I pay Shaw for a service, I didn’t receive the service. Credit my account the money<EOS>@pond7 As mentioned earlier, I'll take this back and share this with our management team. ^AL<EOS>@Shawhelp Just seems like a run around, passing the buck like the online agent did (“we don’t issue the refunds/credit, you have to contact the NHL”)<EOS>	nonrumour
What is herd immunity? All evidence to date points to 70-90% of the population need to be infected to provide herd immunity What is 70% of 1.3 billion? 😱😞 https://t.co/u8nCVrq4Z3	And then what’s the current mortality rate? So what percent of that 70% will die? 1040000000 and if we consider the 2% mortality rate that is 20800000 lives lost.<EOS>	nonrumour
The new coronavirus CANNOT be transmitted through mosquito bites. To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes. https://t.co/fBLGvbqbeN	@DRNITINSHAKYA Thanks for this important information.<EOS>	nonrumour
@MSNBC @SavannahGuthrie "Irresponsible rhetoric"?? Remember Trump saying COVID-19 is just like the flu? Remember Pence &amp; Trump saying it's no big deal?  Well, the CDC says they're lying: https://t.co/jSHrlOa7w9	VP Pence tells @SavannahGuthrie on coronavirus: "Obviously, there's been some irresponsible rhetoric." https://t.co/Wv1yrc0Lus<EOS>@MplsMe @MSNBC @SavannahGuthrie Well, yeah. Trump and Pence remarks ARE irresponsible rhetoric. Pretty much along with anything else concerning coronavirus and their response the Trump Administration has been putting out.<EOS>	rumour
Pres. Obama on #SanBernardino: "We have a pattern now of mass shootings in this country." https://t.co/0WILJDtkDC https://t.co/z1VzDMbNOu	@ABC sure do.  In GUN FREE ZONES<EOS>@GeneMcVay @ABC - Amazing how fast BHO commented on it. He only chooses to comment on matters that advance his slanted agenda.<EOS>@ABC Thoughts and prayers go out to all the victims and their families.<EOS>@ABC CORRECT MR.PRESIDENT BUT THERE R MANY THAT JUST REFUSE TO TAKE ACTION BY LISTENING AND WE KNOW WHO THEY ARE<EOS>@ABC they happen every day in your home town of Chicago but you say NOTHING sir! Get off your hypocritical high horse!<EOS>@ABC ...no we have a pattern of sick people!!!!<EOS>@ABC on his watch...<EOS>@ABC  Soon he will announce a special TRACK,  Czar, to head up: -Total -Response -Access with -Collaborative -Knowledge  ...just suggesting<EOS>@ABC we all should be able to carry guns so if it's going to go down. At least you can defend yourself. Not wait on cops.<EOS>@ABC wake up Mr president this pattern existed well before S. Bernardino, your realization is very inopportune<EOS>@ABC #ForgiveMeForAsking but can our #POTUS show genuine emotion without hiding behind a political agenda?<EOS>@ABC ~ Who is more likely to welcome Expanded, near unlimited, Police Powers, a @Gop #RWRat or a liberty loving #Democrat? #OnlyFacistsKill<EOS>@ABC funny how the pattern developed during your reign, @POTUS<EOS>@ABC we have a well greased terror into the wilderness in play. Thank you O and lapdog media<EOS>@ABC @POTUS no we have a pattern of Islamic terrorists! #NoSyrianRefugees<EOS>@ABC It is a PATTERN n its becoming the NORM so do something about it DOMESTIC Terrorism is WORST than foreign because they are already HERE<EOS>@ericssalomon that's ridiculous<EOS>@ABC where has he been hiding? What a joke!<EOS>@RyanBLeslie that's not on his agenda, none of those vote<EOS>@ABC all occurring during Obama's administration<EOS>@ABC we have to take advantage of our Constitutional right to bear arms and defend ourselves !<EOS>@ABC I guess the 400+ people murdered by gangs in Obama's hometown Chicago don't count - the criminals have no problems arming themselves!<EOS>@ABC and we have had gun free zones since George Bush signed it into law.  Laws don't stop evil actors bent on killing people.<EOS>@BostonSnob @GeneMcVay show some respect doorknob. He fought to give you the freedom to be a jerk &amp; say something unintelligent like that!<EOS>@ABC Thank you #captainobvious. Putting your #harvardlaw degree to good use I see.  @BarackObama<EOS>@ABC POTUS is sounding like an ass clown!<EOS>@ABC we need a pattern of people defending themselves how about reintroducing fire arms classes in schools<EOS>@ABC guns don't shoot, people do. cars don't drink, people do.<EOS>@ABC what is the cause? and how can we fix it? real answers here - https://t.co/UJMyzww60q<EOS>@ABC "Never let a crisis go to waste", Obama's motto.<EOS>@ABC where was Obama when cops were being killed.  Bet he tries to downplay this if it is terrorist<EOS>@ABC Gun control laws. Advocates and Detractors must find solution How many more people are to be sacrificed before we sit up and act<EOS>@ABC https://t.co/SAG58Tk5Or<EOS>@ABC It should be against the law for Islamic terrorists to shoot people in California.<EOS>@ABC and strangely, just in the last 7 years.  Hmmm...<EOS>@RyanBLeslie @ABC maybe that's b/c it 'could have been' his son.<EOS>@ABC - Boy.......he's a WIZ 2 have figured THAT out!<EOS>@ABC Obama No evidence of attacks during holiday https://t.co/kbF4mnP6mq      https://t.co/tEgRKwwBHk https://t.co/BFHhw53hGU<EOS>@ABC @POTUS if you still have to wrap your head around the last shooting and already have a new one to process, it's more than a pattern<EOS>.@ABC We do have a pattern of mass murders perpetrated by illegals since Obasturd took office. The blood of 10,000+ citizens is on his hands<EOS>@ABC @KRDONC13 thank you Mr President, you've succeeded<EOS>@ABC We have a pattern now of politicians &amp; a president that uses tragedy as a public relations advocacy for gun control. SHAME SHAME<EOS>	rumour
@iholdkoo WHY DO WE NEED IT??? it’s literally just rave  y’all told me it was videos bye	@iholdkoo wait what’s happening again<EOS>@iholdkoo what js that<EOS>	nonrumour
@BrobanGrian @M8mouse @nytimes Because coronavirus has something behind it. What good is Wuhan Virus? The virus was first discovered in Wuhan, China? What good does that do anyone? At least when someone asks 'what is a coronavirus?' some info can be given on that.	@nytimes This makes me so angry it is #COVID19  or #coronavirus it is not Wuhan Virus and the shit could be anywhere!<EOS>@BrobanGrian @M8mouse @nytimes Technically coronavirus is more correct given that it IS a type of coronavirus. Calling the Wuhan Virus is useless, uninformative and given the climate in the US just invites more trouble for Asian Americans.<EOS>@BrobanGrian @M8mouse @nytimes No, because it doesn't tell you anything about what it does to the body. There's a reason why the WHO put out guidelines for naming new viruses, although unfortunately the system is still not 100% on track.<EOS>@BrobanGrian @M8mouse @nytimes Which is due to ignorance or lack of knowledge, not the name itself. Spanish Flu, Wuhan virus, neither of these things tell you anything under examination. Stop trying to justify bad naming conventions.<EOS>@BrobanGrian @M8mouse @nytimes From what I can tell it's a shorthand for Coronavirus disease 2019. Certainly less than a mouthful.<EOS>@BrobanGrian @M8mouse @nytimes And that clearly isn't a good enough reason for you, it seems<EOS>@BrobanGrian @M8mouse @nytimes JFC. Viruses spread. Every one of them. Avoiding China wouldn't have stopped it. I'm aware most ppl don't know much about coronaviruses but the point is one can find productive information about them.  Do you think Ebola is only found in the Democratic Republic of Congo? C'mon.<EOS>	nonrumour
Let's stop calling her the lady who was beheaded, etc. That dehumanizes her. She was Colleen Hufford.  People loved her. She had a life.	@MomMilkshake @MikkiL I think people are nervous of writing names in these circumstances in case they mis-spell them and seem disrespectful<EOS>@MomMilkshake @farightofcenter bravo! Well said.<EOS>@MomMilkshake @moxiemom No American should have to wake up wondering "will I get beheaded today?"<EOS>@MomMilkshake I agree and also this wasn't work place violence. ..the progressive socialist are the one's promoting this.Just like Fort Hood<EOS>	nonrumour
@IndependentSage @robertjwest 5/. I have noticed that serology surveillance suggests the Midlands and SW are actually getting lower.  (Graph PHE)  What is going on?  What is being measured?  Is it a difference in testing kits (Roche v Abbott).  Do we even know? https://t.co/rUi6QDnx8y	Help! We want your views. Independent SAGE’s next report is on Test, Trace, Isolate. We’re holding a public consultation on Tuesday. Do you have questions to put to the scientists? Concerns about use of data? Or loss of income? Or if it’s even necessary? Please get in touch<EOS>@IndependentSage @robertjwest 1/. With, now, several thousand new identified cases a week, what is the obstacle to the contact tracers making contact to identify onward contacts?  2/. How do they support isolation and solve problems when people isolate (eg communal living - food - medicines)<EOS>@IndependentSage @robertjwest 3/. We don’t seem to have quite “got “ the critical “isolation” bit.  In communal households are people given instruction, masks, gloves? They can’t get out to get them  4/ should we have used the (or smaller/local Nightingales as isolation centres to free up hospital beds<EOS>@fascinatorfun @IndependentSage @robertjwest If more people give blood in later weeks and less have anti-bodies then the results could fall because those tested later larger numbers and dominate the % infected figure.<EOS>	nonrumour
🚨Taking a hot bath does not prevent the new coronavirus disease🚨  Taking a hot bath will not prevent you from catching COVID-19.  #Covid19 #mythbusters @WHO https://t.co/T1O45ARaDY	🚨COVID-19 virus can be transmitted in areas with hot and humid climates🚨  From the evidence so far, the COVID-19 virus can be transmitted in ALL AREAS, including areas with hot and humid weather.  #Covid19 #mythbusters @WHO https://t.co/ATVlR1sDRh<EOS>🚨Cold weather and snow CANNOT kill the new coronavirus🚨  There is no reason to believe that cold weather can kill the new coronavirus or other diseases.  #Covid19 #mythbusters @WHO https://t.co/tbX3yDnbHg<EOS>🚨The new coronavirus CANNOT be transmitted through mosquito bites🚨  To date there has been no information nor evidence to suggest that the new coronavirus could be transmitted by mosquitoes.  #Covid19 #mythbusters @WHO https://t.co/1pNhzRzTlq<EOS>🚨Are hand dryers effective in killing the new coronavirus?🚨  No. Hand dryers are not effective in killing the 2019-nCoV.  #Covid19 #mythbusters @WHO https://t.co/mNHRqsahqu<EOS>🚨Can an ultraviolet disinfection lamp kill the new coronavirus?🚨  UV lamps should not be used to sterilize hands or other areas of skin as UV radiation can cause skin irritation.  #Covid19 #mythbusters @WHO https://t.co/xqlHzMatyv<EOS>🚨How effective are thermal scanners in detecting people infected with the new coronavirus?🚨  Thermal scanners are effective in detecting people who have developed a fever because of infection with the new coronavirus.  #Covid19 #mythbusters @WHO https://t.co/iNupnHL52I<EOS>🚨Can spraying alcohol or chlorine all over your body kill the new coronavirus?🚨  No. Spraying alcohol or chlorine all over your body will not kill viruses that have already entered your body.  #Covid19 #mythbusters @WHO https://t.co/59PIA7eBV7<EOS>🚨Do vaccines against pneumonia protect you against the new coronavirus?🚨  No. Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, do not provide protection against the new coronavirus.  #Covid19 #mythbusters @WHO https://t.co/7KzqOdqiSo<EOS>🚨Can regularly rinsing your nose with saline help prevent infection with the new coronavirus?🚨  No. There is no evidence that regularly rinsing the nose with saline has protected people from infection with the new coronavirus.   #Covid19 #mythbusters @WHO https://t.co/R04HNqEekb<EOS>🚨Can eating garlic help prevent infection with the new coronavirus?🚨  There is no evidence from the current outbreak that eating garlic has protected people from the new coronavirus.  #Covid19 #mythbusters @WHO https://t.co/dpJyLLXIuK<EOS>🚨Does the new coronavirus affect older people, or are younger people also susceptible?🚨  People of all ages can be infected by the new coronavirus (2019-nCoV).  #Covid19 #mythbusters @WHO https://t.co/gghWyCErX5<EOS>🚨Are antibiotics effective in preventing and treating the new coronavirus?🚨  No, antibiotics do not work against viruses, only bacteria.  #Covid19 #mythbusters @WHO https://t.co/nVfvHdQha8<EOS>🚨Are there any specific medicines to prevent or treat the new coronavirus?🚨  To date, there is no specific medicine recommended to prevent or treat the new coronavirus (2019-nCoV).  #Covid19 #mythbusters @WHO https://t.co/4RaIxWdBOs<EOS>	nonrumour
@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt 🇶: Can pets at home spread the new #coronavirus (2019-nCoV)? 🇦: At present, there is no evidence that companion animals/pets such as dogs, cats can be infected with the virus. However, it is always a good idea to wash your hands with soap and water after contact with pets https://t.co/j04cYi6ljE	@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat @NHPINDIA @mohwpr @MITTFJ When to use a mask? 😷 If you do need to use one, how do you put on, use, take off and dispose of a mask?  Find information and guidance from @WHO regarding the current outbreak of novel coronavirus (2019-nCoV): ➡️ https://t.co/IKee642Ctn  #coronavirus #nCoV #nCoV2019 #2019nCoV https://t.co/EOVq5eR6Mp<EOS>@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat @NHPINDIA @mohwpr @MITTFJ 🇶: Can eating garlic help prevent infection with the new coronavirus (2019-nCoV)?  🇦: 🧄 is a healthy food that may have some antimicrobial properties. However, there is no evidence from the current outbreak that eating garlic has protected people from the new #coronavirus https://t.co/EshdIA3r0x<EOS>@WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat @NHPINDIA @mohwpr @MITTFJ 🇶: Can regularly rinsing your nose with saline help prevent infection with the new coronavirus (2019-nCoV)? 🇦: There is no evidence that regularly rinsing the 👃 with saline has protected people from infection with the new #coronavirus #2019nCoV   ➡️https://t.co/ZfWNlgyWsv https://t.co/mDJs8pUbJJ<EOS>@WHOWPRO @WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat Stop torturing dogs and cats https://t.co/fDPRKYOjvl<EOS>@WHOWPRO @WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat Y comer animales comprados en los mercados húmedos estando vivos los descuartizan allí mismo salpicando con su sangre tanto verduras como pescado comer, comer murciélagos, ratas,serpientes....<EOS>@WHOWPRO @WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat Bueno<EOS>@WHOWPRO @takeshi_kasai @WHOKobe @jameschau @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @dfat Hi can someone kindly let the govt of China know this info? Cities in China are killing stray pets to prevent the spread of virus. Thanks. They are better off using their resource elsewhere. #WuhanCoronavirus #ChinaVirus #WuhanOutbreak  https://t.co/5tOjnPCIPA<EOS>@WHOWPRO @WHOPhilippines @WHO_Mongolia @takeshi_kasai @DOHgov @KKMPutrajaya @KoreaCDC @WHOKobe @AMRCRC_JAPAN @MHLWitter @jameschau @minhealthnz @MoHFW_INDIA @minhealthci @sporeMOH @loyingru @SonjaTanevska @DrRasul_WHO @WHO @healthgovau @fijiconsulate @Fiji_MOFA @samoagovt @dfat Chinese people eat #dogmeat #catmeat #ratmeat #SARS #MERS #CoronavirusChino   https://t.co/yPMRvSUMr2<EOS>	nonrumour
Should I worry about COVID-19?   Although illness due to COVID-19 infection is generally mild, especially for children and young adults.   It is still quite normal for people to worry about how the COVID-19 outbreak will affect them and their loved ones.	I've read a lot about Corona virus lately and I think I should share some highlights of the good read.  It's a #Thread, and in form of Q &amp; A.<EOS>Are antibiotics effective in preventing or treating the COVID-19?   No.  Antibiotics do not work against viruses, they only work on bacterial infections.   COVID-19 is caused by a virus, so antibiotics do not work.<EOS>Is there a vaccine, drug or treatment for COVID-19?   Not yet.  To date, there is no vaccine and no specific antiviral medicine to prevent or treat COVID-2019.  However, those affected should receive care to relieve symptoms.   People with serious illness should be hospitalized.<EOS>Is COVID-19 the same as SARS?   No.   The virus that causes COVID-19 and the one that causes Severe Acute Respiratory Syndrome (SARS) are related to each other genetically, but they are different.   SARS is MORE DEADLY but much less infectious than COVID-19.<EOS>Should I wear a mask to protect myself?   Only wear a mask if you are ill with COVID-19 symptoms (especially coughing) or looking after someone who may have COVID-19.  The mask can only be used once. If you are not ill/looking after someone who is ill then you are WASTING a mask.<EOS>Can I catch COVID-19 from my pet?   No.   There is no evidence that companion animals or pets such as cats and dogs have been infected or could spread the virus that causes COVID-19.<EOS>Is there anything I should not do?   The following measures ARE NOT effective against COVID-2019 and can be harmful:  1. Smoking  2. Taking traditional herbal remedies   3. Wearing multiple masks   4. Taking self-medication such as antibiotics.<EOS>In any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of developing a more severe infection and be sure to share your recent travel history with your health care provider.  #CoronaAlert  #coronavirus  #CoronaOutbreak #Thread<EOS>	nonrumour
	nonrumour
The new coronavirus CANNOT be transmitted through mosquito bites. https://t.co/s7OxsxtpJm	Taking a hot bath does not prevent the new coronavirus disease https://t.co/aRL0qqoR9X<EOS>Are hand dryers effective in killing the new coronavirus? https://t.co/Gny7MTE7MM<EOS>Can an ultraviolet disinfection lamp kill the new coronavirus? https://t.co/CXC3Arul1R<EOS>How effective are thermal scanners in detecting people infected with the new coronavirus? https://t.co/PxbQ4904yB<EOS>Can spraying alcohol or chlorine all over your body kill the new coronavirus? https://t.co/J0Nfr5qkji<EOS>	nonrumour
A claim that #Obama used the #shutdown to scuttle the Amber Alert system reveals an ignorance about Amber Alerts. http://t.co/Y0KDRHC0wy	@PolitiFact Just got asked to "inform" someone about this - since he/she can't be bothered to inform self. http://t.co/iux3a6Rbq0<EOS>@PolitiFact Thebn what was he doing when he shut it down?<EOS>@PolitiFact @Clarketacular I'm really sick and tired of seeing more of this fake news finding traction; how stupid are these readers?<EOS>@PolitiFact @amk4obama These lies about the #GOPShutdown are not isolated.They're part of RNC strategy of distraction http://t.co/3Jp9soaOoL<EOS>@emlynaddison I'm willing to bet there's a high probability that the people who believe this might also believe Obama is Kenyan<EOS>@PolitiFact @ron_fournier Perhaps, but a smart administration wouldn't have put that notice on the site. I have no sympathy.<EOS>@PolitiFact @lawscribe Why care at all?? Maybe the little scamps wandered off to look for some food since their SNAP was cut. Just a guess.<EOS>@PolitiFact No it doesn't It shows how ignorant ppl are for believing stupid S#%t #SHUTDOWN<EOS>“@PolitiFact: Claim #Obama used #shutdown to scuttle AmberAlerts reveals ignorance abt AmberAlerts http://t.co/rUrOOi2rnb” @amandacarpenter👀<EOS>@PolitiFact @joerogan you retweeted ignorance today. "Amber alert..." False<EOS>RINO!!!! RT @PolitiFact A claim that #Obama used the #shutdown to scuttle the Amber Alert system reveals an ignorance about Amber Alerts.<EOS>	rumour
#CoronaFreePakistan  "Is it safe to receive a package from any area where COVID-19 has been reported?" Yes. The likelihood of an infected person contaminating commercial goods is low and the risk of catching the virus	that causes COVID-19 from a package that has been moved, travelled, and exposed to different conditions and temperature is also low.  #CoronaFreePakistan<EOS>	nonrumour
@EsotericCD When can we expect results?	I'm here on Twitter tonight for one reason and one reason only: to see if Steve King loses his primary.<EOS>@gershon_JP @EsotericCD Don't know when it'll be called, but you can obsessively hit F5 on this page here: https://t.co/SLjaPeqZdt<EOS>@Trek_Rav @EsotericCD Right, I've been following now. I asked before they started reporting! :)<EOS>	nonrumour
