id,text,retweet_count,favorite_count,lang,username,location,description,followers_count,friends_count,label
1238473326324060160,gaciria And this is the Moroccan Prime Minister saying that the Covid19 is just like the flu,0,2,en,Snowflake_M,"Aîn Chock, Royaume du Maroc","- 𝘼𝙨 𝙡𝙤𝙣𝙜 𝙖𝙨 𝙞𝙩'𝙨 𝙣𝙤𝙩 𝙖 𝘾𝙧𝙖𝙨𝙝 𝙗𝙪𝙩 𝙖 𝙇𝙖𝙣𝙙𝙞𝙣𝙜, 𝙩𝙝𝙚𝙧𝙚 𝙬𝙤𝙪𝙡𝙙 𝙗𝙚 𝙣𝙤 𝙧𝙚𝙜𝙧𝙚t!
 Y❁❁NGI

h^^py #BTSARMY",2275,497,1
1238840018682236928,COVID19 basics What are the symptoms of COVID19 Some people infected with the virus have no symptoms When th,0,0,en,DoctorsOverseas,The Americas,"Helping others means to render aid and comfort wherever it may be needed, because when a person is down an ounce of help is better than a pound of preaching...",1957,2159,0
1219977996515401728,DrTedros WHOWPRO WHOSEARO pahowho WHOEMRO WHOEurope WHOAFRO Q How does the International Health Regulation,25,41,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131497,1752,0
525068915068923904,EXCLUSIVE Michael ZahafBibeau caught on a DASHCAM model sold at OttawaShooting,92,66,en,AdamGuerbuez,"Montreal, Canada",Cryptocurrency Evangelist - Marketing Machine and Host of the High on Crypto show! Most Viewed YouTube BITCOIN Videos. Official People's Party Of Canada Member.,14747,1202,0
1244603786871488514,What is a Coronavirus A large family of viruses causing illness in animals or humans In humans several coron,1,0,en,Soos64792315,,PhD - love animals 🐕 nature 🌳 humanitarian causes 🤛 mental and physical health research,502,770,0
666190716448587776,WARNING Syrian refugees hv arrived in NewOrlean they r here 2stay Ur funds r being well invested in oneway tickets,73,37,en,LovelyGigi33,Trump WON 2020 Election,"NoGoZone for Democrats, Socialist, Globalist, and Godless AntiAmericans. I do follow back Trump supporters, and block Trump haters instantly. 🙏🏻For America",69793,12622,1
1223902268744843265,WHOPhilippines WHOMongolia takeshikasai DOHgov KKMPutrajaya KoreaCDC WHOKobe AMRCRCJAPAN MHLWitter,266,479,en,WHOWPRO,"Manila, Philippines","World Health Organization @WHO in the Western #Pacific Region, 🏠 to 1.9B in #Asia & #Oceania. See new tweets for updated #COVID19 advice. ➡️ RD @takeshi_kasai",237292,1246,0
1273239075760140289,smadixit NeupaneSuchyet What is your perception on herd immunity in Nepal,0,0,en,__hexadecimal_,,,240,542,0
534445263528947712,Missouri governor declares state of emergency ahead of grand jury,95,17,en,Reuters,Around the world,"Top and breaking news, pictures and videos from Reuters. For more breaking business news, follow @ReutersBiz.",25091104,1215,1
568580363339091968,Macklemore announced today that he has joined ISIS,240,316,en,UberFactsEbooks,,All the facts generated by UberFacts Ebooks are 1000% true and should be treated as such. Established 2014.,5460,1,1
1242680376121798656,HEALTH WATCH SERIES CORONAVIRUS Can the virus that causes COVID19 be transmitted through the air SKMCH,17,54,en,SKMCH,Lahore,The miracle of SKMCH&RC does not just lie in its creation but the fact that it has been providing free treatment to 75% of its patients since the last 27 years.,315442,6,0
1240179356284129280,What are the symptoms of COVID2019 How can I protect myself Should I worry about COVID19 Get the answers,1,2,en,UNZambia,Zambia,"The United Nations in Zambia (UN Zambia), under the Delivering as One approach, supports development operations in the country.",9886,340,0
1244214595570499586,First how does COVID19 spread 1 The virus can spread to people who are within about 6 feet of a person with CO,0,1,en,HOLAAfrica,Everywhere in Africa,"Pan-Africanist Digital Sex Positive platform 
To submit email: submissions@holaafrica.org #HOLAAatUs 
Other platforms: IG insta_HOLAA, Podcast: Basically Life",9046,1871,0
524289058290159616,Hes not arrested but he has been busy New Banksy mural appears in Bristol Pic Banksy,301,232,en,Telegraph,"London, UK","Think ahead with the latest news, comment, analysis and video. 

Subscribe here: https://t.co/jRf9lAo5nY",3229909,884,1
659439879701602304,FDA Confiscates Several Thousand Chickens From KFC Farms As Mutations Worsen,82,28,en,MassDeception1,United Kingdom,,64976,270,1
521663202183348224,So Ebola was found in hair extensions All my bitches wear weave,315,174,en,lilduval,UP THRU DERE!,For booking email clay.rubicon@gmail.com,899122,329,1
1271081122689097729,BobKurbel ScottGottliebMD steveusdin1 Novavax great what is the timeframe for widely available vaccines so we,0,0,en,DrSeaPerle,Generica,"Science pirate correcting the public record & refuting lying politicians & (@Stanford) hacks!
evangelical agnostic
impolite to sociopaths",1386,1503,0
1240497153488957441,What is a coronavirus Coronaviruses are a large family of viruses that are known to cause illness ranging from the,1,2,en,Hot_96Kenya,"Nairobi, Kenya",The Official Twitter Page For Your All Time Hits Station - Hot 96 FM,258928,317,0
534763214106820608,The world is running out of chocolate world s largest chocolate manufacturer warns,101,24,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694598,404,1
356297080169447425,Obama files federal charges against George Zimmerman thats MYYYYYYY president Yaassssss praise The Lord,189,41,en,ReeseVictoria,"Virginia, USA",22. DM[V] . Single. Instagram: ReeseVictoria. Raddy.,1221,1441,1
1239227395250491394,Can CoVID19 be caught from a person who has no symptoms The main way the disease spreads is through respiratory,1,1,en,opeyemiabike,"Abuja, Nigeria",Alhamdulillah,208,732,0
1245233100965249024,Many are still in the dark over this question What is a coronavirus,0,0,en,Nigeriawhatsnew,Not in Nigeria,"One of the last honest men in Nigeria died on Sunday, 24th October 2021. Pa Idris Lediju was aged 99.",2709,171,0
1234884649437937664,Can I catch COVID19 from my pet,4,2,en,teawithdev,🧠 ❤️ 🫁,| Hanuman Bhakt | Rajput 🦁 | MBA / ND/NMD | Businessman | To Be Blogger | Techie | Bathroom Singer | Honored 2b followed by some Ministers | Animal Lover,8383,401,0
1253409965194113025,Chrisp1776 washingtonpost The flu is a much bigger threat than coronavirus for now This was written before th,0,1,en,PhysicsBoyt,"Natchitoches, LA","Christian, Physics Undergrad, Family Man, Registered Independent, Pottermore-Certified Ravenclaw, and Bacon, Donut, and Chocolate Lover.",225,1240,1
509114008587100160,Sorry everyone Durex is NOT making Pumpkin Spice condoms this fall,605,726,en,enews,"Hollywood, CA","Your source for entertainment news, celebrities and pop culture.",11874353,110903,1
674263945172119552,115 million Americans have been killed by guns since John Lennons death,1755,1025,en,RollingStone,"New York, New York",The latest news and more from Rolling Stone magazine and https://t.co/yJnSOtbi68. Got a tip? Share it here: https://t.co/4pKrTBMI3A,6355553,440,0
614610920782888960,There will be cool photos of the White House w rainbow colors tonight but hard to top this one by Chuck Kennedy,2744,3828,en,PeteSouza44,"Washington, D.C.",This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,261145,207,0
489798752358916096,Malaysia Airlines plane MH17 Shot down in Ukraine near Russian border,118,11,en,HuffPostUK,UK,"@HuffPostUKPol • @HuffPostUKlife • @HuffPostUKEnt
Follow us on IG: @huffpostuk",206485,2172,1
1240819570589536258,What are the symptoms of COVID19,0,0,en,Bradly105YT,New Jersey,⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀⠀ ⠀ Time to update the good o’ bio! Hmmm.. what should I put here... ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀ ⠀⠀ ⠀ ⠀ ⠀ ⠀,210,2418,0
553566026030272512,Breaking Two hostage situations in France are linked Paris prosecutor says,129,49,en,ABC,New York City / Worldwide,"All the news and information you need to see, curated by the @ABC News team. Watch full ABC News broadcasts on @Hulu: https://t.co/w3wQ1O1Szs",17449394,488,0
1244374821665898498,How does COVID19 spread The new coronavirus appears to spread from person to person among those in close conta,14,44,en,NasirShahOffice,Sindh,"Office of the Deputy GS PPP Sindh & Minister for Local Govt/HTP and Public Health Engineering, Sindh, Syed Nasir H. Shah #SNHS, Govt of Sindh.",16757,58,0
1270735374894104576,NarecDE Phytobloom WageningenUR Algadescom algosource madebiotech openLCA Thats great news when can we expect to see the results,0,1,en,MagnificentAlg1,Europe,Reliable microalgae products serving market demands for a sustainable future.,714,1348,0
509463916586762241,Breaking Microsoft is near a deal to buy Minecraft maker Mojang,123,44,en,WSJ,"New York, NY","Sign up for our newsletters and email alerts: https://t.co/QevH0DLisA    

For WSJ customer support: https://t.co/DZgH9n4vAI",19784371,1065,0
1249874398527528961,samwilkinson stancija klosstiffany anarchomastia Im fine with equal access to institutions What is the use o,0,0,en,NathanaelDSnow,"Muncie, IN","Prof Snow Econ @BallState 
Political Economy, Law&Econ, Trade, Antitrust, Theology, and Religious Organizations",563,418,0
614671961801785344,The White House is glowing with pride AP Photo,205,222,en,politico,"Washington, D.C.","Nobody knows politics like POLITICO. Got a news tip for us? 
👉 https://t.co/JBzpu588Hy",4607768,1629,0
1247564316926042118,Being able to hold your breath for 10 seconds or more without coughing or feeling discomfort DOES NOT mean you are,0,0,en,mfirdausdaud,"ÜT: 2.74331,101.72595",First In - Last Out Man / PCe Founder / I don't make jokes. I just watch and report the facts.,159,1184,0
628336948810268673,Whole Foods tests the limits of yuppie diet fads with new 6 asparagus water,149,170,en,firstwefeast,"New York, NY","Bridging the gap between food, drinks & pop culture. #FirstWeFeast #HotOnes",304469,1076,0
1241038704124342274,WHO pahowho WHOAFRO WHOEMRO WHOEurope WHOWPRO WHOPhilippines UNOCHA Refugees Pls is Covid 19 airborne,0,0,en,Falopebrhyme,,"If to draw is wrong, pls I don't want to be right. 
student at YABATECH
👉mail: FALOPEBRH@GMAIL.COM  

follow up FOR MORE👇
@Falope_brhyme on INSTAGRAM",1101,640,0
508002575858561024,Pentagon confirms Ahmed Abdi Godane a leader of the al Shabaab Islamist group was killed in a US airstrike,121,47,en,Reuters,Around the world,"Top and breaking news, pictures and videos from Reuters. For more breaking business news, follow @ReutersBiz.",25090976,1215,0
1240730488031109125,Q Could Ibuprofen worsen disease for people with COVID19 A Based on currently available information WHO does,26,49,en,KulikovUNIATF,"Geneva, Switzerland","External Relations Officer @WHO, @UN Task Force on #NCDs. Support countries achieve #UHC and #health related #SDGs. PhD MPH MD. All tweets are my own.",60614,50316,0
1237639225580957699,Q Should I avoid shaking hands because of the new coronavirus KnowtheFacts,544,751,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131499,1752,0
1224290861367717888,Novel Coronavirus 2019nCoV advice for the public MythBusters coronavirus Can pets at home spread the new cor,15,18,en,ndmaindia,New Delhi-110029,"राष्ट्रीय आपदा प्रबंधन प्राधिकरण, भारत सरकार 
National Disaster Management Authority, Govt of India",336234,3150,0
1272528536536928256,What is Herd Immunity When a large population gets infected and builds up an immune response with time it is kno,17,84,en,bsindia,India,"Latest news on the economy, companies, markets, politics and technology from India's leading business daily.",2193582,433,0
372489152903643136,Fukushima now in state of emergency leaking 300 tons of radioactive water into the ocean daily Learn more,214,176,en,Jesse_Spencer,Chicago,"Stay on target, stay on target... (Red Squadron, pull up!)",287321,967,1
489968646014246912,Heres the passenger breakdown by nationality MH17,249,51,en,smh,"Sydney, Australia",Australia's leading news source. Independent. Always.,879126,741,1
1251517138126270465,I actually saw a pretty solid argument through Fox news of all places lets say the virus originated in a laborat,0,0,en,DeliveryWoes,"I'm in the trenches, are u? ",Researching transportation/gig economy/wage theft/policy & shady 🤬. Account tracks what I learn for the record. Wanna talk? JustTheTip@imaprofiteer.com 😉,246,704,1
1240264049981562880,What are the symptoms of COVID19 The most common symptoms of COVID19 are fever tiredness dry cough nas,29,48,en,UKZN,Durban South Africa,At the University of KwaZulu-Natal we are passionate about teaching and learning. Our motto is Inspiring Greatness.,39488,92,0
1243557062275203075,2 Are antibiotics effective in preventing and treating the new coronavirus CoronavirusSouthAfrica,0,0,en,Corruption_SA,South Africa,"South African organisation collecting, sharing information. Taking a stand against corruption.",78200,1392,0
1237070651560579072,So COVID19 is just like the flu huh,0,0,en,KMLibrariesFTW,,"Libraries ROCK! @FridaKahlo is a goddess. @Freddie_Mercury is a god. Coffee is my fuel. Go Pack Go! Rock Chalk! @NASAhistory, @FLWTrust. she/her",356,769,1
524983325275197440,RCMP news conference on Ottawa shootings expected to begin momentarily Watch live,149,28,en,CBCAlerts,Toronto,"Breaking national and international news alerts from CBC News, Canada's TV, radio, online and social media news leader.",1499813,364,0
1235110548632567808,Q Can CoVID19 be caught from a person who has no symptoms A 12 The risk of catching COVID19 from someone wi,0,0,en,gustasticgus,,,35,58,0
1235122001850724352,Q How likely am I to catch COVID19 A The risk depends on where you live or where you have travelled recently T,0,0,en,gustasticgus,,,35,58,0
80084555733803009,HOAX McDonalds Issues Official Statement On Racist Sign UPDATED seriouslymcdonalds,186,31,en,mashable,,Mashable is for superfans. We're not for the casually curious. Obsess with us.,9429423,2740,1
1269985453991555073,SocialFilmFestival When can we expect the results of this contest Can you please let us know about it,0,0,en,SumanthMj,kurnool,"Pain is temporary, Film is forever ❤️

Head full of Dreams✌️

#Writer #Director 😎

Works - #HanuMan #ZombieReddy #Pelligola3 ❤️",89,889,0
1238544325996314625,What are the symptoms of Covid19 How long does it stay on surfaces How can I not get infected How will the pa,27,42,en,nature_hub,Turtle Island,Platform Empowering #ConsciousLiving 🌿 #HolisticHealth 🐬 #EcoSolutions 🌍 #RegenerativeAg 👩‍🌾 #BuyLocal 🏡,8430,2494,0
1273331386733256710,Im gonna watch the City match but do any of these results actually mean anything Season is over just feels like go,0,3,en,CarlItAsISeeIt,Ilford,Interested to see what's going on in the world::Retweets are not endorsements; likes are generally bookmarks  #COYS #FreeTheWave #BLM,488,993,0
1245072455242330112,maryjanecrisp DrDenaGrayson fmbutt the World Health Organization insists the new coronavirus CANNOT be tran,0,0,en,LesterCovax,"Thunderdome, Uranus","♿ERROR: User #Disabled♿
🛌🏼#Narcolepsy ⛑ Death Row
👨🏼‍💻#DevOps #Dev
⛓ https://t.co/gppzL0AKXR Creator
🌈Former Benetton Model
🧠Fear is the mind-killer",236,2606,0
1237302646517772289,How does COVID19 spread The disease can spread from person to person through small droplets from the nose or mou,7,36,en,EddiePages,Bulindo ,"I'm a certified hustler, A professional Photographer, CEO Pages Photography, Digital Influencer,ManUnited fan, Model, Actor, email: ntegeeddie@gmail.com",127116,9144,0
1246960733939613696,natashaldaly NatGeo What are the symptoms of COVID19 in animals,0,1,en,Meeshe3,🇺🇲🇺🇲🇺🇲,Retweets/Likes are not endorsements,1370,4825,0
1243101897587859456,4 The new coronavirus CANNOT be transmitted through mosquito bites,0,0,en,eteobong_edem,Nigeria,,62,315,0
1274374574482874370,shoesnark Carolkry sjmmz34 Cynthia0259 catturd2 Acosta So there s nothing on the WHO site advising healthy pe,0,2,en,felicianista, The Colored Girls Museum,Nut Enthusiast. Harry Girl. Grad Student. Tragic Artist. Old/Round Earther. #BlackHistory365.,3159,1985,0
1254477640054046720,simonmaginn Charlotte3003G Respiratory infections can be transmitted through droplets yes but what is covid 19 a,7,8,en,AlfMegoa,,"Looking for a world without leftwing and rightwing politics, May we create freedom, excellence and integrity",1822,3639,0
542320823915536384,Ferguson protestor accidentally burns down his own home blames busy FD for failing to respond to 911 call for help,95,45,en,CronkiteSays,Heaven,The most trusted name in news. I'm not Walter Cronkite because he is dead so if you think I’m he you might be impaired but tune in for fully spun fun. #FakeNews,38566,25674,1
1233175449980874752,Coronavirus Should I wear a mask to protect myself from COVID19 KYMedAssoc AmerMedicalAssn CHFSKy,2,12,en,5boymom,,"KY State Rep 64th District, Chair Health & Family Services. Founding Director NKy Office Drug Policy. AMAA Past-Pres. Conservative, wife, 5 sons.",2653,903,0
1250235276464730113,What are the symptoms of COVID19 Is COVID19 airborne Here are the answers to your biggest questions about the c,149,217,en,TIME,,News and current events from around the globe. Subscribe: https://t.co/yT0dueLEm0,18970337,519,0
645356735545364480,DNA Confirms Hakeem from Empire is JayZs Biological Son Read Details,84,34,en,GoodCookiez304,,Sub Me👇I Snatch Souls😈,9977,37,1
1245385704399499264,1010 Are there any specific medicines to prevent or treat the new coronavirus,0,0,en,MannyDestura,"California, USA","Love sports: NBA, Tennis, Golf.",1021,324,0
521098692326350848,Mexico Iguala mass grave bodies not all of missing students Guerrero state governor says,170,64,en,BBCWorld,"London, UK","News, features and analysis from the World's newsroom. Breaking news, follow @BBCBreaking. UK news, @BBCNews. Latest sports news @BBCSport",36237265,18,1
562093717201616896,Madden NFL 15 simulation correctly predicted the Super Bowls final score,253,209,en,GameSpot,,"Official @GameSpot💥 account. Follow for video game & entertainment news, & livestreams! For deals on games, consoles, hardware, and more follow @GameSpotDeals.",4795839,715,0
1242485285264314369,The new coronavirus CANNOT be transmitted through mosquito bites To date there has been no information nor evidenc,0,0,en,eric_tablizo,"Valenzuela City, National Capi",I'm Eric Bernard R Tablizo and I'm a transfery from SMACV last year. I usually study in the CDSC when I was in Grade 1 to Grade 5 charity,94,765,0
1235125466148687873,Q Is it safe to receive a package from any area where COVID19 has been reported A Yes The likelihood of an inf,0,0,en,gustasticgus,,,35,58,0
1236893096601882624,Who is at risk of developing severe illness Older persons and persons with preexisting medical conditions such a,1,3,en,CoronaVirusQA,,Q&A on Coronavirus (COVID-19) and updates,385,21,0
1253501958935187456,Every newspaper in the country should do it we are supposed to be a first world nation it is time we act like it,1,3,en,paplanner13,"Centre Hall, Pa.","Retired local govt planner, disabled Vietnam Vet, lifelong LIBERAL Democrat.  “The world is a comedy to those who think and a tragedy to those who feel”",404,114,0
1248621932104151042,JohnnyBarone1 MayorBeer Im no health expert But I havent heard any who are who say COVID19 is just like the flu,0,0,en,TrueNorthRising,,,19,7,1
1254431240289226758,LarryManaf1 KendrickOdei CheEsquire NAkufoAddo Citi973 Starr1035Fm Class913fm Joy997FM 3Newsgh Do we reall,0,0,en,PeterDoeJnr1,"Indiana, USA","(Phlegmatic Sanguine)
Entrepreneur & Consultant // Youth & Political Activist // Social Dmcrt// MUFC, CR7 Addict.",4761,5015,0
1223737984358473728,Q Is it safe to receive a letter or a package from China A Yes it is safe People receiving packages from China,1,1,en,SafeFoundation_,Nigeria,"Equity and charity
Safe Foundation is a grassroot organization with a mission to eliminate poverty and provide Safe haven for orphans and vulnerable children.",21,2,0
1252622099987877889,Katojana Justinray06 SteveRustad1 ToddJCefaratti Because covid19 is just like the flu You are proving the po,0,0,en,trutherbotnet,the internets,"There is not a truth existing which We fear or would wish unknown to the whole world.
Shadowbanned since June 2016  #EndThe2PartySystem #AbolishPoliceUnions",27426,18420,1
1252928361187467264,COVID19 virus can be transmitted in areas with hot and humid climates From the evidence so far the COVID19 viru,0,0,en,glowyrosecare,"England, United Kingdom",,7,1,0
1254864387661115397,2 weeks of data before Phase II how long is the incubation period for COVID19 txlege,1,3,en,genvc,,"Genevieve Van Cleve lives in Austin, Texas.",2811,3293,0
1267513830508310532,windscribecom hey people I participated when can we expect results though Damn Excited,0,0,en,the_spherical,,"🏩 Travel & Accommodation Experts 
🗣 Tag Us: #thespherical
🤝🏻 Follow Us For Daily Posts",3,2,0
1249161756410347528,We know theyre shallow We know they are frivolous The first description of the Rich mom is that shes simple,0,6,en,RileyGryc,Occupied Duwamish Land,Keter-Class Lesbian | She/Her | Creator & Co-Showrunner of @PactlessPatrons | Game Designer | @JaspersGameDay Ambassador,5790,2067,0
1237395899506032642,Mythbusters COVID19 Can regularly rinsing your nose with saline help prevent infection with the new coronavirus,14,24,en,mjunayd,Maldives,"Journalist, @Reuters. #Maldives Correspondent, @RSF_inter. https://t.co/7yyYJfxLJL m[.]junayd[.]saleem[@]gmail[.]com",10556,664,0
1252380081055363082,luzetho Del grupo de la OMS en WhatsApp Is it safe to receive a package from any area where COVID19 has been rep,0,0,en,ypoons2000,"Bogotá, D.C., Colombia",Deputy Latam Editor at @Mergermarket. Opinions expressed ION Analytics or its subsidiaries,444,1495,0
1256258710000807938,3 How does COVID19 spread The virus is transmitted through direct contact with respiratory droplets of an inf,9,24,en,SMOHSokoto,"Sokoto, Nigeria","This is the official twitter handle for Sokoto State Ministry of Health. Follow us to get the update, Information of activities, events & press release.",4033,726,0
1247501722500677632,atyolr Why do we need it Why are birds falling from the sky around the towers by the hundreds Why are people,0,0,en,GC_SSTG,United States,"Writer for guttercore productions, Co-host of Gutterpunch podcast , Lover of horror movies , Comic book historian, pro wrestling fan and THC Enthusiast 😎",582,465,0
565999191982616577,Lets let our friends know that a State Senator in South Carolina stated Women are a Lesser Cut of meat ChewOnThis,104,30,en,lizzwinstead,The Lizzantine Empire,"Comic, CoCreator: The Daily Show. Podcast: Feminist Buzzkills Live, drops Fridays errywhere.  She/Her  #AbortionAF Booking:leslie@theshipmanagency.com",137456,3833,0
348209998565879810,Paula Deen Forget the Food Network Ive already been offered a cooking show on the new Fox News Food Channel,97,74,en,TeaPartyCat,Think Tank window in the sun,I was never a Reagan Democrat-- I've always been a Colbert Conservative.,127606,74704,1
1236603367746650112,What is a Coronavirus,0,0,en,SpsaUk,London,"Covering COVID-19 in the UK 🇬🇧.

We only tweet/retweet updates from official sources.",0,10,0
1242063952575684615,GISgov MZGOVPL What are the symptoms of COVID19 The most common symptoms of COVID19 are fever tiredness a,0,3,en,PawelZaklinski,,,2,23,0
532284428542681088,No Vladimir Putin did not travel in a phallic motorcade formation,291,174,en,Independent,"London, England","News, comment and features from The Independent. Get the app: https://t.co/3cP3AmmEDy  Telegram: https://t.co/WPhZllw7gj",3694598,404,1
531676808836833280,Francis teaches you how to make your own DORITOS FLAVORED MOUNTAIN DEW WATCH THEN SHARE,116,179,en,Boogie2988,the internet,Fat Francis From Youtube. Twitch Streamer. OG youtuber. twitter spammer. mental health advocate. Most tweets are meant to be sarcastic jokes. enjoy them.,518581,2596,0
1275772155784048640,galinash lenahallengren This is evidence to prove that herd immunity is in fact the goal of the Swedish strateg,0,13,en,janerle2002,"Stockholm, Sweden",#EUPATI fellow & Patient Advocate for Rare Diseases @EuropeCavernoma @cavernost | @vetcov19,1425,2489,0
1240512059688837120,News24 What is a Coronavirus Cyber Attack,0,1,en,UniqueSAProblem,,South Africa - The Pleasure. The Frustration. The Love. The Hate. The Weather.,1948,29,0
1238337594213072896,TedH6 KyleAMadson Read the part where it says COVID19 virus can be transmitted in areas with hot and humid cli,0,0,en,samesquad49, Bay Area,"#FTTB @49ers @SFGiants #SFGiants #DubNation @Warriors #Bitcoin #Etherium #Cardano, Dev, Day/Swing/Scalp Trader.",146,456,0
273182568298450945,42 Million Dead In Bloodiest Black Friday Weekend On Record,322,82,en,TheOnion,,America's Finest News Source.,11797894,6,1
1248941545157537793,EndlessJeopardy What is Covid19,0,3,en,mitl234,Location,Bio,94,572,0
504131654810877952,Attorney New audio reveals pause in gunfire when Michael Brown was shot,521,303,en,cnnbrk,Everywhere,"Breaking news from CNN Digital. Now 62M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/8bf79vV51N",62969318,121,0
1255472655475585026,Taking a hot bath does NOT prevent the new coronavirus disease Stay updated on the latest facts from WHO,2,3,en,YALI4AFRICA,Africa,"@YALIRLCWA | @YALIRLCEA | @YALI_SAfrica | @yalidakar

4 #YALI Regional Leadership Centers united to harness collective power & transform the African continent🌍",1561,114,0
1251870829853339649,Can COVID19 be spread through coins and banknotes IFQ RealityCheck IndiaFactQuiz,0,0,en,indiafactquiz,India,Theories are aplenty but FACT is ONLY ONE! Join us for Game of Facts LIVE on Saturdays at 5 PM. Sign-up: https://t.co/2icGl5jvkd,739,15,0
1222922288691142659,DrTedros WHOWPRO WHOSEARO WHOEurope pahowho WHOEMRO WHOAFRO Q Who are the members of an International Heal,42,79,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131505,1752,0
1224718798806274048,WHOWPRO WHOSEARO pahowho WHOEurope WHOEMRO WHOAFRO Q How does 2019nCoV spread A,232,284,en,WHO,"Geneva, Switzerland","We are the #UnitedNations’ health agency - #HealthForAll.
▶️ Always check our latest tweets on #COVID19 for updated advice/information.",11131517,1752,0
553160652567498752,French police Said Kouachi and Cherif Kouachi wanted in Paris terror attack,95,33,en,ABC,New York City / Worldwide,"All the news and information you need to see, curated by the @ABC News team. Watch full ABC News broadcasts on @Hulu: https://t.co/w3wQ1O1Szs",17449396,488,0
1258901085449850880,When can we expect to see a spike in cases as a result of these idiots Two weeks,0,7,en,dnrhds,North Wales/Liverpool,28. Liverpool. Welsh. Homosexual. Leftie. He/Him.,4504,1310,0
551117430345711616,NEWS Saudi Arabias national airline planning to introduce gender segregation on flights,142,36,en,airlivenet,FL360,Aviation news & Store - #avgeek team ✈️,212688,1784,1
1276227462498668544,SSHRCCRSH Thanks SSHRCCRSH Will research service offices be notified of results in advance of postings to the,0,1,en,LangMaverick,W̱SÁNEĆ & Lekwungen Territory,Sociolinguist. Language Maverick. @SLRL1 Director. Author of #800yearsoflike. ADR @UVicHumanities. You talk differently than I do & that makes my day. (she/her),3563,1280,0
1243680787733544960,In 50 years antivaxxers will say how COVID19 is just like the flu not that bad better to get it and have natural,0,0,en,HannaShuey,"Pennsylvania, USA","https://t.co/xOhiijymex
♋ ✡️ 🏳️‍🌈 Actually Autistic ADHD Leftist Fuckterfs BLM
(she/her) I REALLY FUCKING LOVE SAILOR MOON",661,4969,1
1252563168901189632,Things you might not have paid attention to during this outbreak so take a few minutes to learn this What is C,2,9,en,TobiFolami,"Lagos, Nigeria",Christian Doctor | MedNorms (medical comedy) on YouTube(website in bio) | MakeupArtist @phoebes_sign | Contact: flamtob@gmail.com,12412,3787,0
521727831307722753,Someone spray painted a penis on a 24 mill Bugatti,1143,1308,en,Know,Worldwide,Feed your brain with things to know.,1792219,65,1
1224291753995358208,Novel Coronavirus 2019nCoV advice for the public MythBusters Coronavirus Does the new coronavirus affect old,5,6,en,ndmaindia,New Delhi-110029,"राष्ट्रीय आपदा प्रबंधन प्राधिकरण, भारत सरकार 
National Disaster Management Authority, Govt of India",336234,3150,0
545271117355958272,A Texas plumbing companys truck somehow ended up in Syrias civil war,131,93,en,verge,New York,https://t.co/W2SFxIXkC4 covers life in the future.,2977657,181,0
524969201102901248,MPs credit sergeantatarms for saving lives in Parliament Hill shootings,313,203,en,CP24,Toronto,"CP24 is Toronto and the GTA's #1 source for breaking news. For breaking news alerts on your phone, download our app https://t.co/pGf88z8tnI",2163680,378,0
1255160051041435648,FACT There are currently no drugs licensed for the treatment or prevention of COVID19 See flyer for details,67,103,en,WHONigeria,"Abuja, Nigeria",Official Twitter account of the World Health Organization in Nigeria,331379,206,0
1241327852366319617,CoronaFreePakistan Are hand dryers effective in killing the new coronavirus No Hand dryers are not effective in,5,1,en,UmerBasharat7,"Punjab, Pakistan",Proud Pakistani | IT Graduate | Cricket Lover,1153,1050,0
1271949749906784258,DrDenaGrayson It appears yhat a decision to force herd immunity on the American people has been made by the Pres,0,0,en,tonywpy27,,"IT Pro Not byPrivilege CIO,MSIT,MBA,BBA,BA 
Live2Fish/LuvMyBlackGurl Momma & Da Q's
UnivOfDC UTAustin BlueHen UMGC
18 mth Dept of Commerce Exec Ldrshp Dev AFRES",624,3411,0
1245316411859308545,kana what are the symptoms of COVID19 Stop5G,1,7,en,tshepo_nephew,Sunninghill,sarcastically challenged || driving school dropout || recovering drink o'pop addict || GIF maniac || terrified by normal people ||💍,6293,6756,0
